Source sentence,Answer sentence
It was the second time Brunswijk had been charged with attempted murder in less than two years .,Brunswijk is a person entity
"Brunswijk , who led a rebel group against the military regime of Desi Bouterse in the late 1980s , is now a successful businessman with mining and logging interests .",Brunswijk is a person entity
"Brunswijk , who led a rebel group against the military regime of Desi Bouterse in the late 1980s , is now a successful businessman with mining and logging interests .",Desi Bouterse is a person entity
Cambodian opposition newspaper editor pardoned .,Cambodian is an other entity
PHNOM PENH 1996-08-30,PHNOM PENH is a location entity
Cambodia 's King Norodom Sihanouk on Friday gave a royal pardon to an opposition newspaper editor who had alleged top-level corruption .,Cambodia is a location entity
Cambodia 's King Norodom Sihanouk on Friday gave a royal pardon to an opposition newspaper editor who had alleged top-level corruption .,Norodom Sihanouk is a person entity
"Hen Vipheak , former editor of the Sereipheap Thmei ( New Liberty ) newspaper , stepped through the gates of the run-down French colonial-era T3 prison late Friday afternoon , following intervention on his behalf by King Sihanouk .",Hen Vipheak is a person entity
"Hen Vipheak , former editor of the Sereipheap Thmei ( New Liberty ) newspaper , stepped through the gates of the run-down French colonial-era T3 prison late Friday afternoon , following intervention on his behalf by King Sihanouk .",Sereipheap Thmei is an organization entity
"Hen Vipheak , former editor of the Sereipheap Thmei ( New Liberty ) newspaper , stepped through the gates of the run-down French colonial-era T3 prison late Friday afternoon , following intervention on his behalf by King Sihanouk .",New Liberty is an organization entity
"Hen Vipheak , former editor of the Sereipheap Thmei ( New Liberty ) newspaper , stepped through the gates of the run-down French colonial-era T3 prison late Friday afternoon , following intervention on his behalf by King Sihanouk .",French is an other entity
"Hen Vipheak , former editor of the Sereipheap Thmei ( New Liberty ) newspaper , stepped through the gates of the run-down French colonial-era T3 prison late Friday afternoon , following intervention on his behalf by King Sihanouk .",T3 is a location entity
"Hen Vipheak , former editor of the Sereipheap Thmei ( New Liberty ) newspaper , stepped through the gates of the run-down French colonial-era T3 prison late Friday afternoon , following intervention on his behalf by King Sihanouk .",Sihanouk is a person entity
"The Supreme Court had on August 23 sent the opposition Khmer Nation Party steering committee member to jail after upholding rulings by the municipal and appeal courts that handed down a five million riels ( $ 2,000 ) fine and one year 's imprisonment .",Supreme Court is an organization entity
"The Supreme Court had on August 23 sent the opposition Khmer Nation Party steering committee member to jail after upholding rulings by the municipal and appeal courts that handed down a five million riels ( $ 2,000 ) fine and one year 's imprisonment .",Khmer Nation Party is an organization entity
The judge overturned a decision to shut down Hen Vipheak 's newspaper .,Hen Vipheak is a person entity
"Sihanouk promised an amnesty to Hen Vipheak , along with fellow KNP member and journalist Chan Rattana , who was released after serving a week of a year-long jail term in June .",Sihanouk is a person entity
"Sihanouk promised an amnesty to Hen Vipheak , along with fellow KNP member and journalist Chan Rattana , who was released after serving a week of a year-long jail term in June .",Hen Vipheak is a person entity
"Sihanouk promised an amnesty to Hen Vipheak , along with fellow KNP member and journalist Chan Rattana , who was released after serving a week of a year-long jail term in June .",KNP is an organization entity
"Sihanouk promised an amnesty to Hen Vipheak , along with fellow KNP member and journalist Chan Rattana , who was released after serving a week of a year-long jail term in June .",Chan Rattana is a person entity
Co-Premiers Prince Norodom Ranariddh and Hun Sen agreed earlier this week to the king 's request for an amnesty .,Norodom Ranariddh is a person entity
Co-Premiers Prince Norodom Ranariddh and Hun Sen agreed earlier this week to the king 's request for an amnesty .,Hun Sen is a person entity
Far East Gold - Moribund market seen continuing .,Far East is a location entity
Mishi Saran,Mishi Saran is a person entity
HONG KONG 1996-08-30,HONG KONG is a location entity
Far East gold traders thumped foreheads in frustration at the market 's foot-dragging this week and forecast on Friday that next week would not be much better .,Far East is a location entity
The Southeast Asian gold market was more or less a photo-fit picture of the previous week 's position with activity slow and bullion prices trapped in a well-worn range awaiting a seasonal upturn in demand and prices into the fourth quarter .,Southeast Asian is an other entity
"Singapore premiums for Australian kilo bars were quoted unchanged at between 25-45 cents an ounce over spot loco London prices , with South Korean and Indonesian-origin premiums also steady at 10-20 cents an ounce .",Singapore is a location entity
"Singapore premiums for Australian kilo bars were quoted unchanged at between 25-45 cents an ounce over spot loco London prices , with South Korean and Indonesian-origin premiums also steady at 10-20 cents an ounce .",Australian is an other entity
"Singapore premiums for Australian kilo bars were quoted unchanged at between 25-45 cents an ounce over spot loco London prices , with South Korean and Indonesian-origin premiums also steady at 10-20 cents an ounce .",London is a location entity
"Singapore premiums for Australian kilo bars were quoted unchanged at between 25-45 cents an ounce over spot loco London prices , with South Korean and Indonesian-origin premiums also steady at 10-20 cents an ounce .",South Korean is an other entity
"Singapore premiums for Australian kilo bars were quoted unchanged at between 25-45 cents an ounce over spot loco London prices , with South Korean and Indonesian-origin premiums also steady at 10-20 cents an ounce .",Indonesian-origin is an other entity
"Singapore dealers said they were concerned that there had been a marked revival in offers to sell gold by South Korean traders , following the distress sales of recent months after the Seoul government 's crackdown on bullion arbitrage trade .",Singapore is a location entity
"Singapore dealers said they were concerned that there had been a marked revival in offers to sell gold by South Korean traders , following the distress sales of recent months after the Seoul government 's crackdown on bullion arbitrage trade .",South Korean is an other entity
"Singapore dealers said they were concerned that there had been a marked revival in offers to sell gold by South Korean traders , following the distress sales of recent months after the Seoul government 's crackdown on bullion arbitrage trade .",Seoul is a location entity
"I dread to think what will happen to the premiums if the Koreans start selling in force , "" one dealer said .",Koreans is an other entity
Continued dishoarding of kilo-bars by Indonesian sources ahead of next year 's presidential election has also kept a lid on premiums .,Indonesian is an other entity
"Gold closed down at $ 387.00 / $ 387.50 an ounce in Hong Kong on Friday , versus New York 's $ 387.60 / $ 388 finish on Thursday .",Hong Kong is a location entity
"Gold closed down at $ 387.00 / $ 387.50 an ounce in Hong Kong on Friday , versus New York 's $ 387.60 / $ 388 finish on Thursday .",New York is a location entity
Dealers said the precious metal eased on a report that the International Monetary Fund might sell some of its gold to reduce the debts of the poorest developing countries .,International Monetary Fund is an organization entity
"Silver , basis the September contract on New York 's Comex market , was expected to find support at between $ 5.12 - $ 5.15 an ounce and meet resistance from $ 5.25 - $ 5.30 , they added .",New York is a location entity
September silver closed up $ 0.004 in New York on Thursday at $ 5.255 an ounce .,New York is a location entity
Tripoli decks out for coup celebrations .,Tripoli is a location entity
Mona Eltahawy,Mona Eltahawy is a person entity
TRIPOLI 1996-08-30,TRIPOLI is a location entity
Libyans are dressing up their capital Tripoli for celebrations on Sunday of the 27th anniversary of the coup which brought Muammar Gaddafi to power .,Libyans is an other entity
Libyans are dressing up their capital Tripoli for celebrations on Sunday of the 27th anniversary of the coup which brought Muammar Gaddafi to power .,Tripoli is a location entity
Libyans are dressing up their capital Tripoli for celebrations on Sunday of the 27th anniversary of the coup which brought Muammar Gaddafi to power .,Muammar Gaddafi is a person entity
"Green flags and banners praise the "" great revolution "" and promise defiance against United Nations sanctions imposed for Libya 's refusal to hand over for trial two suspects wanted in connection with the 1988 bombing of a Pan Am flight over Lockerbie , Scotland .",United Nations is an organization entity
"Green flags and banners praise the "" great revolution "" and promise defiance against United Nations sanctions imposed for Libya 's refusal to hand over for trial two suspects wanted in connection with the 1988 bombing of a Pan Am flight over Lockerbie , Scotland .",Libya is a location entity
"Green flags and banners praise the "" great revolution "" and promise defiance against United Nations sanctions imposed for Libya 's refusal to hand over for trial two suspects wanted in connection with the 1988 bombing of a Pan Am flight over Lockerbie , Scotland .",Pan Am is an organization entity
"Green flags and banners praise the "" great revolution "" and promise defiance against United Nations sanctions imposed for Libya 's refusal to hand over for trial two suspects wanted in connection with the 1988 bombing of a Pan Am flight over Lockerbie , Scotland .",Lockerbie is a location entity
"Green flags and banners praise the "" great revolution "" and promise defiance against United Nations sanctions imposed for Libya 's refusal to hand over for trial two suspects wanted in connection with the 1988 bombing of a Pan Am flight over Lockerbie , Scotland .",Scotland is a location entity
""" We have chosen the challenge because it is our only option , "" proclaimed one banner on the road to Tripoli airport which serves only internal flights because of the sanctions .",Tripoli is a location entity
Huge stadium lights are directed at the city 's Green Square where makeshift stages await Sunday 's festivities .,Green Square is a location entity
"Three African leaders -- from Niger , Guinea and Ghana -- are expected to attend the celebrations marking September 1 , 1969 when a group of young army officers , led by a 27-year-old Gaddafi , deposed King Mohammed Idris .",African is an other entity
"Three African leaders -- from Niger , Guinea and Ghana -- are expected to attend the celebrations marking September 1 , 1969 when a group of young army officers , led by a 27-year-old Gaddafi , deposed King Mohammed Idris .",Niger is a location entity
"Three African leaders -- from Niger , Guinea and Ghana -- are expected to attend the celebrations marking September 1 , 1969 when a group of young army officers , led by a 27-year-old Gaddafi , deposed King Mohammed Idris .",Guinea is a location entity
"Three African leaders -- from Niger , Guinea and Ghana -- are expected to attend the celebrations marking September 1 , 1969 when a group of young army officers , led by a 27-year-old Gaddafi , deposed King Mohammed Idris .",Ghana is a location entity
"Three African leaders -- from Niger , Guinea and Ghana -- are expected to attend the celebrations marking September 1 , 1969 when a group of young army officers , led by a 27-year-old Gaddafi , deposed King Mohammed Idris .",Gaddafi is a person entity
"Three African leaders -- from Niger , Guinea and Ghana -- are expected to attend the celebrations marking September 1 , 1969 when a group of young army officers , led by a 27-year-old Gaddafi , deposed King Mohammed Idris .",Mohammed Idris is a person entity
"We are comfortable the revolution has taken care of us , improved our lives and given us capabilites , "" Samer Ammar Soliman , 42 , told Reuters as he came out of Friday prayers .",Samer Ammar Soliman is a person entity
"We are comfortable the revolution has taken care of us , improved our lives and given us capabilites , "" Samer Ammar Soliman , 42 , told Reuters as he came out of Friday prayers .",Reuters is an organization entity
"But some Libyans have begun to show their discontent in the country 's east , which has become a hotbed of militant violence .",Libyans is an other entity
Tripoli-based diplomats and exiled opponents said Gaddafi 's airforce blasted in July rebel strongholds in the mountainous Jebel al-Akhdar region .,Tripoli-based is an other entity
Tripoli-based diplomats and exiled opponents said Gaddafi 's airforce blasted in July rebel strongholds in the mountainous Jebel al-Akhdar region .,Gaddafi is a person entity
Tripoli-based diplomats and exiled opponents said Gaddafi 's airforce blasted in July rebel strongholds in the mountainous Jebel al-Akhdar region .,Jebel al-Akhdar is a location entity
Travellers arriving in Egypt say militants and police officers clash regularly in Benghazi .,Egypt is a location entity
Travellers arriving in Egypt say militants and police officers clash regularly in Benghazi .,Benghazi is a location entity
At least 20 people were killed in the capital in early July after bodyguards loyal to Gaddafi 's sons fired at spectators of a football match who were chanting subversive slogans .,Gaddafi is a person entity
"Gaddafi has dismissed any unrest as the work of foreigners , and last year deported thousands of Sudanese and Egyptian workers .",Gaddafi is a person entity
"Gaddafi has dismissed any unrest as the work of foreigners , and last year deported thousands of Sudanese and Egyptian workers .",Sudanese is an other entity
"Gaddafi has dismissed any unrest as the work of foreigners , and last year deported thousands of Sudanese and Egyptian workers .",Egyptian is an other entity
Twilight zone for Wall Street as political race heats up .,Wall Street is a location entity
Pierre Belec,Pierre Belec is a person entity
NEW YORK 1996-08-30,NEW YORK is a location entity
"For Wall Street , this is the season to be cautious as the presidential contest puts the stock market in the twilight zone .",Wall Street is a location entity
"President Clinton , Bob Dole and Ross Perot are hitting the road now that the partying is over , and people who have billions of dollars invested in stocks were bracing for political promises that could have an impact on their wealth .",Clinton is a person entity
"President Clinton , Bob Dole and Ross Perot are hitting the road now that the partying is over , and people who have billions of dollars invested in stocks were bracing for political promises that could have an impact on their wealth .",Bob Dole is a person entity
"President Clinton , Bob Dole and Ross Perot are hitting the road now that the partying is over , and people who have billions of dollars invested in stocks were bracing for political promises that could have an impact on their wealth .",Ross Perot is a person entity
"Analysts believe that the candidates will add to the market 's list of uncertainties , which already includes the question of whether the Federal Reserve will raise interest rates to cool economic growth .",Federal Reserve is an organization entity
""" The worst thing that could happen for financial markets is that if Clinton and Dole start to trade shots in the middle of the ring with one-upmanship , "" said Hugh Johnson , chief investment officer at First Albany Corp. "" That 's when Wall Street will need to worry . """,Clinton is a person entity
""" The worst thing that could happen for financial markets is that if Clinton and Dole start to trade shots in the middle of the ring with one-upmanship , "" said Hugh Johnson , chief investment officer at First Albany Corp. "" That 's when Wall Street will need to worry . """,Dole is a person entity
""" The worst thing that could happen for financial markets is that if Clinton and Dole start to trade shots in the middle of the ring with one-upmanship , "" said Hugh Johnson , chief investment officer at First Albany Corp. "" That 's when Wall Street will need to worry . """,Hugh Johnson is a person entity
""" The worst thing that could happen for financial markets is that if Clinton and Dole start to trade shots in the middle of the ring with one-upmanship , "" said Hugh Johnson , chief investment officer at First Albany Corp. "" That 's when Wall Street will need to worry . """,First Albany Corp. is an organization entity
""" The worst thing that could happen for financial markets is that if Clinton and Dole start to trade shots in the middle of the ring with one-upmanship , "" said Hugh Johnson , chief investment officer at First Albany Corp. "" That 's when Wall Street will need to worry . """,Wall Street is a location entity
"This week , the market weighed Dole 's proposal to lower federal income taxes by 15 percent across the board , a package that carries a price tag of $ 548 billion .",Dole is a person entity
Clinton proposes an $ 8.4 billion re-election agenda that would spare most home-sellers from capital gains taxes and give employers tax incentives to hire people off the welfare rolls .,Clinton is a person entity
"Clinton claims Dole 's plan would increase the deficit , while the White House said some corporate taxes would be raised to offset the cost of the president 's plan .",Clinton is a person entity
"Clinton claims Dole 's plan would increase the deficit , while the White House said some corporate taxes would be raised to offset the cost of the president 's plan .",Dole is a person entity
"Clinton claims Dole 's plan would increase the deficit , while the White House said some corporate taxes would be raised to offset the cost of the president 's plan .",White House is a location entity
The experts said there are some unusual risks for the market from this year 's political season because the rush to promise tax cuts to win votes could upset Wall Street 's expectations that Washington will balance the budget .,Wall Street is a location entity
The experts said there are some unusual risks for the market from this year 's political season because the rush to promise tax cuts to win votes could upset Wall Street 's expectations that Washington will balance the budget .,Washington is a location entity
""" The stock market will have to edit the promises and then do a probability study on those edited promises , "" said John Geraghty at the consulting firm North American Equity Services .",John Geraghty is a person entity
""" The stock market will have to edit the promises and then do a probability study on those edited promises , "" said John Geraghty at the consulting firm North American Equity Services .",North American Equity Services is an organization entity
"Ronald Reagan 's tax cut won him a second four-year term in the White House in 1984 , while Democrat Walter Mondale , who promised higher taxes , lost .",Ronald Reagan is a person entity
"Ronald Reagan 's tax cut won him a second four-year term in the White House in 1984 , while Democrat Walter Mondale , who promised higher taxes , lost .",White House is a location entity
"Ronald Reagan 's tax cut won him a second four-year term in the White House in 1984 , while Democrat Walter Mondale , who promised higher taxes , lost .",Democrat Walter Mondale is a person entity
George Bush became president in 1988 on his no-new-tax campaign and Clinton won in 1992 with a promise to fatten workers ' paychecks .,George Bush is a person entity
George Bush became president in 1988 on his no-new-tax campaign and Clinton won in 1992 with a promise to fatten workers ' paychecks .,Clinton is a person entity
"The trick , they said , will be for the candidates to continue to convince Wall Street that the Treasury 's 30-year bond -- the most closely-watched interest rate -- will fall to between 4 percent and 5 percent by the end of the decade .",Wall Street is a location entity
"The trick , they said , will be for the candidates to continue to convince Wall Street that the Treasury 's 30-year bond -- the most closely-watched interest rate -- will fall to between 4 percent and 5 percent by the end of the decade .",Treasury is an organization entity
Johnson said that long-term interest rates have already been spooked by the election .,Johnson is a person entity
"But the market stalled this summer after the Dow Jones industrial average set a record high of 5,778.00 points on May 22 .",Dow Jones is an other entity
""" The market does n't seem to be able to make new highs and it has been back and forth in a fairly horizontal mode which looks like a holding pattern , "" said Geraghty .",Geraghty is a person entity
"He said the market reflects the political uncertainty , now that Dole has sharply narrowed the gap with Clinton in the polls .",Dole is a person entity
"He said the market reflects the political uncertainty , now that Dole has sharply narrowed the gap with Clinton in the polls .",Clinton is a person entity
Geraghty said that the one thing that could completely turn the election around are new findings in the Whitewater scandal that would damage the Clintons .,Geraghty is a person entity
Geraghty said that the one thing that could completely turn the election around are new findings in the Whitewater scandal that would damage the Clintons .,Whitewater is a location entity
Geraghty said that the one thing that could completely turn the election around are new findings in the Whitewater scandal that would damage the Clintons .,Clintons is a person entity
""" Stocks are on a delicate edge because if something happens that looks like it could upset the presidency , it could throw the political and , to some extent the economic , process into chaos , "" Geraghty said .",Geraghty is a person entity
"Right now , Wall Street is pondering the candidates .",Wall Street is a location entity
""" We have an election where there are so many unknown variables that most people will probably want to hold fire , and even take the chance that they will have to pay higher prices for stocks after the November election , than take the risk that a shock to the system will hurt the stock market , "" Geraghty said .",Geraghty is a person entity
"On Friday , the Dow Jones index closed down 31.44 points at 5,616.21 .",Dow Jones is an other entity
"The Nasdaq composite index closed 3.53 points lower Friday at 1,141.50 .",Nasdaq is an other entity
"The Standard & Poor 's index of 500 stocks was off 5.41 points at 651.99 , down 15.03 points for the week .",Standard & Poor is an organization entity
"The American Stock Exchange index was down 1.66 points at 559.68 , and was off 1.26 for the week .",American Stock Exchange is an organization entity
Glenn Somerville,Glenn Somerville is a person entity
WASHINGTON 1996-08-30,WASHINGTON is a location entity
"Factory orders rose in July and manufacturing surged in the Midwest in August , reports said Friday , sparking worries about inflation that battered financial markets for a second straight day .",Midwest is a location entity
The Commerce Department said orders for manufactured goods climbed 1.8 percent in July to a seasonally adjusted $ 317.6 billion -- nearly twice the increase that had been expected .,Commerce Department is an organization entity
A separate report from Chicago area purchasing managers underlined the strength in manufacturing as the group 's barometer of manufacturing in the region jumped to 60 in August from 51.2 in July .,Chicago is a location entity
"While production and orders rose at Midwest area businesses , the prices they paid for goods used in manufacturing remained well in check .",Midwest is a location entity
"Analysts said the reports implied the economy was not slowing down in the third quarter after a burst of growth in the spring , and that the lull in late June and July was more temporary than Federal Reserve policy-makers had wanted .",Federal Reserve is an organization entity
""" It appears that August is showing an economy again reversing course and is not moving onto a significantly slower track at this point , "" said economist Lynn Reaser of Barnett Banks Inc. in Jacksonville , Fla .",Lynn Reaser is a person entity
""" It appears that August is showing an economy again reversing course and is not moving onto a significantly slower track at this point , "" said economist Lynn Reaser of Barnett Banks Inc. in Jacksonville , Fla .",Barnett Banks Inc. is an organization entity
""" It appears that August is showing an economy again reversing course and is not moving onto a significantly slower track at this point , "" said economist Lynn Reaser of Barnett Banks Inc. in Jacksonville , Fla .",Jacksonville is a location entity
""" It appears that August is showing an economy again reversing course and is not moving onto a significantly slower track at this point , "" said economist Lynn Reaser of Barnett Banks Inc. in Jacksonville , Fla .",Fla is a location entity
"The reports fanned worries on Wall Street that the Fed , the nation 's central bank , would raise rates next month in a bid to ward off inflation , driving stock and bond prices sharply lower for a second day running .",Wall Street is a location entity
"The reports fanned worries on Wall Street that the Fed , the nation 's central bank , would raise rates next month in a bid to ward off inflation , driving stock and bond prices sharply lower for a second day running .",Fed is an organization entity
"The 30-year Treasury fell almost a point , raising its yield , which moves in the opposite direction from the price , to 7.12 percent from 7.04 percent late Thursday .",Treasury is an organization entity
"The Dow Jones industrial average fell 31.44 points to 5,616.21 after a 64.73-point decline Thursday .",Dow Jones is an other entity
"A third report from the Commerce Department , on July personal income and spending , pointed to a potential slowdown in consumer spending that some analysts said may help moderate growth in the second half .",Commerce Department is an organization entity
"Economist Joel Naroff of First Union bank in Philadelphia said consumer spending , which fuels two-thirds of the nation 's economy , may be much slower in the third quarter than in the first half , which should slow economic growth .",Joel Naroff is a person entity
"Economist Joel Naroff of First Union bank in Philadelphia said consumer spending , which fuels two-thirds of the nation 's economy , may be much slower in the third quarter than in the first half , which should slow economic growth .",First Union is an organization entity
"Economist Joel Naroff of First Union bank in Philadelphia said consumer spending , which fuels two-thirds of the nation 's economy , may be much slower in the third quarter than in the first half , which should slow economic growth .",Philadelphia is a location entity
""" The FOMC ( Federal Open Market Committee ) has been forecasting a slowing in economic activity and moderating household demand will have a large impact on overall economic growth , "" Naroff said in a written comment .",FOMC is an organization entity
""" The FOMC ( Federal Open Market Committee ) has been forecasting a slowing in economic activity and moderating household demand will have a large impact on overall economic growth , "" Naroff said in a written comment .",Federal Open Market Committee is an organization entity
""" The FOMC ( Federal Open Market Committee ) has been forecasting a slowing in economic activity and moderating household demand will have a large impact on overall economic growth , "" Naroff said in a written comment .",Naroff is a person entity
The policy-making FOMC is to meet on Sept .,FOMC is an organization entity
"In an interview on the cable television network CNBC Friday , Federal Reserve Governor Lawrence Lindsey said there still were "" mixed signals "" about the economy 's direction .",CNBC is an organization entity
"In an interview on the cable television network CNBC Friday , Federal Reserve Governor Lawrence Lindsey said there still were "" mixed signals "" about the economy 's direction .",Federal Reserve is an organization entity
"In an interview on the cable television network CNBC Friday , Federal Reserve Governor Lawrence Lindsey said there still were "" mixed signals "" about the economy 's direction .",Lawrence Lindsey is a person entity
""" I think that , on balance , it is looking a little bit on the strong side , "" Lindsey said .",Lindsey is a person entity
"The University of Michigan 's August index of consumer sentiment , made available on Friday to paying subscribers , rose to 95.3 from 94.7 in July .",University of Michigan is an organization entity
Reaser said strong consumer confidence coupled with relatively lean inventories were providing manufacturers with a reason to gear up production .,Reaser is a person entity
""" The economy is not going to be expanding at the 4.8 percent ( annual ) rate that we had in the second quarter but it is likely to keep expanding in the 3 percent range , "" she said , above the 2 percent to 2-1/4 percent that the Fed considers to be non-inflationary .",Fed is an organization entity
Mexican avocados not expected in U.S .,Mexican is an other entity
Mexican avocados not expected in U.S .,U.S is a location entity
Maggie McNeil,Maggie McNeil is a person entity
WASHINGTON 1996-08-30,WASHINGTON is a location entity
"U.S. Agriculture Department officials said Friday that Mexican avocados -- which are restricted from entering the continental United States -- will not likely be entering U.S. markets any time soon , even if the controversial ban were lifted today .",U.S. Agriculture Department is an organization entity
"U.S. Agriculture Department officials said Friday that Mexican avocados -- which are restricted from entering the continental United States -- will not likely be entering U.S. markets any time soon , even if the controversial ban were lifted today .",Mexican is an other entity
"U.S. Agriculture Department officials said Friday that Mexican avocados -- which are restricted from entering the continental United States -- will not likely be entering U.S. markets any time soon , even if the controversial ban were lifted today .",United States is a location entity
"U.S. Agriculture Department officials said Friday that Mexican avocados -- which are restricted from entering the continental United States -- will not likely be entering U.S. markets any time soon , even if the controversial ban were lifted today .",U.S. is a location entity
""" The opportunity to import ( Mexican avocados ) probably wo n't become possible for another year , "" said Paul Drazek , senior trade advisor to Agriculture Secretary Dan Glickman .",Mexican is an other entity
""" The opportunity to import ( Mexican avocados ) probably wo n't become possible for another year , "" said Paul Drazek , senior trade advisor to Agriculture Secretary Dan Glickman .",Paul Drazek is a person entity
""" The opportunity to import ( Mexican avocados ) probably wo n't become possible for another year , "" said Paul Drazek , senior trade advisor to Agriculture Secretary Dan Glickman .",Dan Glickman is a person entity
""" We could lift the ban tomorrow , but that would not mean anything immediately , "" said Drazek . """,Drazek is a person entity
The Agriculture Department proposed more than a year ago to significantly ease an 82-year ban on Mexican avocados .,Agriculture Department is an organization entity
The Agriculture Department proposed more than a year ago to significantly ease an 82-year ban on Mexican avocados .,Mexican is an other entity
"Under the administration 's proposal , the borders to the Mexican produce would be opened into 19 Northern and Northeastern states from November through February .",Mexican is an other entity
"The plan has raised a storm of protest from U.S. avocado growers , who are largely concentrated in California .",U.S. is a location entity
"The plan has raised a storm of protest from U.S. avocado growers , who are largely concentrated in California .",California is a location entity
"California growers have charged that removing the restrictions , even on a limited basis , would endanger the $ 1 billion U.S. industry if potentially harmful Mexican insects were brought into the country along with the avocados .",California is a location entity
"California growers have charged that removing the restrictions , even on a limited basis , would endanger the $ 1 billion U.S. industry if potentially harmful Mexican insects were brought into the country along with the avocados .",U.S. is a location entity
"California growers have charged that removing the restrictions , even on a limited basis , would endanger the $ 1 billion U.S. industry if potentially harmful Mexican insects were brought into the country along with the avocados .",Mexican is an other entity
"Mexican officials contend that there is no scientific basis for the ban , and that it is illegal under international trading rules of the World Trade Organisation .",Mexican is an other entity
"Mexican officials contend that there is no scientific basis for the ban , and that it is illegal under international trading rules of the World Trade Organisation .",World Trade Organisation is an organization entity
Proponents of the plan discount the worries of the U.S. growers and say the plan has enough safeguards built into it to eliminate any significant threat to American producers .,U.S. is a location entity
Proponents of the plan discount the worries of the U.S. growers and say the plan has enough safeguards built into it to eliminate any significant threat to American producers .,American is an other entity
"Under the proposal , only imports of export-quality avocados growing in approved orchards in Michoacan , Mexico , the country 's main avocado area , would be allowed .",Michoacan is a location entity
"Under the proposal , only imports of export-quality avocados growing in approved orchards in Michoacan , Mexico , the country 's main avocado area , would be allowed .",Mexico is a location entity
Mexican growers and distributors would have to abide by strict rules established by the Mexican and U.S. agriculture agencies .,Mexican is an other entity
Mexican growers and distributors would have to abide by strict rules established by the Mexican and U.S. agriculture agencies .,U.S. is a location entity
The California Avocado Commission -- which has spearheaded the opposition to lifting the ban -- said new data the group submitted to the Agriculture Department last spring shows the department underestimated the pest problem in Mexico and have urged that the agency reopen its study of the issue .,California Avocado Commission is an organization entity
The California Avocado Commission -- which has spearheaded the opposition to lifting the ban -- said new data the group submitted to the Agriculture Department last spring shows the department underestimated the pest problem in Mexico and have urged that the agency reopen its study of the issue .,Agriculture Department is an organization entity
The California Avocado Commission -- which has spearheaded the opposition to lifting the ban -- said new data the group submitted to the Agriculture Department last spring shows the department underestimated the pest problem in Mexico and have urged that the agency reopen its study of the issue .,Mexico is a location entity
"But U.S. avocado industry sources said that while they may have delayed the plan for a while , they ultimately do not expect the administration to change its position .",U.S. is a location entity
""" From a common-sense view , the department should reconsider this plan , but due to politics they will probably go ahead with this , "" said Tom Bellamore of the California avocado group .",Tom Bellamore is a person entity
""" From a common-sense view , the department should reconsider this plan , but due to politics they will probably go ahead with this , "" said Tom Bellamore of the California avocado group .",California is a location entity
""" It 's a very complicated issue , "" said the Agriculture Department 's Drazek . """,Agriculture Department is an organization entity
""" It 's a very complicated issue , "" said the Agriculture Department 's Drazek . """,Drazek is a person entity
U.S. Cardinal Bernardin says has terminal cancer .,U.S. is a location entity
U.S. Cardinal Bernardin says has terminal cancer .,Bernardin is a person entity
CHICAGO 1996-08-30,CHICAGO is a location entity
"Chicago Cardinal Joseph Bernardin , head of the second-largest U.S. Roman Catholic archdiocese , said on Friday his doctors had diagnosed him as having liver cancer and he had a year or less to live .",Chicago is a location entity
"Chicago Cardinal Joseph Bernardin , head of the second-largest U.S. Roman Catholic archdiocese , said on Friday his doctors had diagnosed him as having liver cancer and he had a year or less to live .",Joseph Bernardin is a person entity
"Chicago Cardinal Joseph Bernardin , head of the second-largest U.S. Roman Catholic archdiocese , said on Friday his doctors had diagnosed him as having liver cancer and he had a year or less to live .",U.S. Roman Catholic is an other entity
"Bernardin , 68 , underwent extensive surgery for pancreatic cancer in June 1995 followed by months of chemotherapy , which he said made him more aware of his own vulnerabilities and the need to minister to the sick .",Bernardin is a person entity
"I am told that it is terminal and that my life expectancy is one year or less , "" a composed Bernardin told a news conference .",Bernardin is a person entity
"In 14 years as Chicago 's archbishop , he built a prayerful , saintly image and was deeply involved in world church issues and publicly committed to rooting out abuses by clergy .",Chicago is a location entity
"Pancreatic cancer is among the most deadly forms of the disease , although Bernardin 's case was caught early .",Bernardin is a person entity
"The spare , soft-spoken son of an Italian stonecutter took over the Chicago archdiocese , the nation 's second-largest after Los Angeles , with 2.3 million parishioners , in 1982 .",Italian is an other entity
"The spare , soft-spoken son of an Italian stonecutter took over the Chicago archdiocese , the nation 's second-largest after Los Angeles , with 2.3 million parishioners , in 1982 .",Chicago is a location entity
"The spare , soft-spoken son of an Italian stonecutter took over the Chicago archdiocese , the nation 's second-largest after Los Angeles , with 2.3 million parishioners , in 1982 .",Los Angeles is a location entity
"Ironically , Bernardin , who developed a progressive , much-praised programme to deal with pedophilia involving priests , became the highest-ranking church official ever accused of sexual improprieties when a former seminary student leveled charges in 1993 that he had been sexually abused by Bernardin during the 1970s .",Bernardin is a person entity
Bernardin steadfastly denied the charges and the former student later recanted his tale of abuse .,Bernardin is a person entity
Bernardin prayed with him before he died from AIDS last year .,Bernardin is a person entity
Bernardin prayed with him before he died from AIDS last year .,AIDS is an other entity
"Bernardin , who became archbishop of Cincinnati in 1972 , played an increasingly prominent role in the U.S. church as a moderate voice of compromise among liberals and conservatives in the ranks of the bishops .",Bernardin is a person entity
